Animal,height,weight
Dog,23.821618392746775,21.990323925494273
Dog,22.18771098254526,14.755497501936363
Dog,23.906485610253192,19.340077777863637
Dog,23.139025291399257,20.003860936643363
Dog,22.542514793908158,18.759072783988273
Dog,21.694521189615,13.837468705189364
Dog,22.18873588763277,16.720717145821002
Dog,22.047908229544486,15.270100953591726
Dog,21.61901602028484,15.993585490519092
Dog,20.469836767214968,14.218152398828364
Dog,22.966252349346615,16.964084141850726
Dog,23.109937135232453,19.43101540812827
Dog,20.89236423658242,15.193405552134182
Dog,22.349377450554964,17.22238012606709
Dog,22.336687816068128,16.948560729203546
Dog,21.82116764529716,15.653357278010638
Dog,23.360747298705743,17.82077330277109
Dog,20.636879264858386,15.716679109889093
Dog,22.464535451533,16.90763250664818
Dog,21.914840275486934,16.58424072847509
Dog,21.908080707684064,15.828720825581183
Dog,22.399819312270807,17.975583783156363
Dog,21.338429664799385,13.561233273452274
Dog,24.25999148845845,20.796525510472364
Dog,21.90103107696913,14.727877440753362
Dog,21.98194606393574,17.485816052653362
Dog,22.28697788029858,16.76683403712782
Dog,23.484143069838805,18.802562674577636
Dog,21.74878783281184,15.928538399929726
Dog,22.095617857058933,14.031148993268635
Dog,22.13487437103413,17.046076650527908
Dog,23.881873426344452,19.355475029592817
Dog,23.073618075990613,17.730203930348637
Dog,22.316180999861032,18.65305648557918
Dog,22.44425882754903,18.56037504400918
Dog,22.709977060798774,17.536683188604453
Dog,22.282635860495358,17.953476599902274
Dog,21.6753300912009,16.710088475704637
Dog,21.228166340300195,14.895620443511092
Dog,20.743286416632095,14.828001558871183
Dog,21.92720523457958,15.648690673347728
Dog,23.286911599746254,17.640491354369
Dog,21.054950169044968,15.328886018572
Dog,21.3194120568621,14.653948417874727
Dog,21.777523069585097,14.969116114909726
Dog,22.614447179082934,17.174754831934
Dog,22.016721432537803,17.005504742163726
Dog,23.28151906961203,19.006442126386546
Dog,22.31608310286368,17.455848673818636
Dog,23.506567789430648,19.212954256330907
Dog,20.897607412253905,15.055602380204546
Dog,22.639854802414092,18.27926528177891
Dog,22.09401621062561,15.765814576963727
Dog,21.719622864843934,16.491607207812454
Dog,21.609981962104257,15.43070067275018
Dog,21.45146770975803,14.846320755424909
Dog,22.04937311174155,17.246382722041457
Dog,22.830470667870127,17.465895213288
Dog,22.972878603055126,18.0180421916
Dog,22.58495656421529,19.04786362155691
Dog,23.033284587341576,18.06907205998718
Dog,22.436130675752224,18.007229423130727
Dog,23.812430502506416,17.75369201724791
Dog,21.61189766201613,14.994845727000273
Dog,23.038214804222804,16.351263849027
Dog,21.057838777098162,14.11367460854991
Dog,22.023932733622065,16.77449011350673
Dog,23.472699982691097,20.061640133207547
Dog,21.96754187107961,16.66478684611091
