Gender,Height
Male,73.0771195839435
Female,60.2188377648127
Female,64.7612257338878
Female,62.3456179871136
Male,69.304977600477
Female,64.4661937409447
Male,64.9637723936137
Female,61.4914377740991
Female,58.8958863500041
Female,65.2410722836874
Female,65.6383694242505
Female,58.9482350565812
Female,61.1892084059313
Male,69.1138284178452
Male,67.7958934057648
Female,62.5119019578105
Male,66.4148820603895
Male,70.8044088313543
Female,65.107807007599
Female,62.231306437616
Female,66.1726521477708
Female,66.2048298983819
Female,63.2962500059043
Male,68.4953431552723
Female,62.7304591121103
Male,66.6277502258848
Male,67.0893022736261
Female,67.4260159958821
Female,65.2305956333639
Female,64.062578774024
Male,67.6758559007358
Male,67.8931963386043
Male,69.8614390783957
Male,68.7838728276878
Male,73.5259843332352
Female,63.4973037194707
Female,62.1500060329063
Male,70.4896205409174
Male,61.3145252823968
Female,64.6118936669667
Male,68.4914502529394
Male,62.4184339174809
Male,67.3288010426883
Male,67.1128761229939
Female,60.1296602830221
Female,65.1828932404828
Male,66.925723852764
Male,66.4286519252902
Male,69.907080582895
Female,60.0567110414111
Female,62.6752394484446
Female,62.1058841729617
Female,63.1819005014715
Female,65.1822388637889
Male,74.4012095099531
Male,69.0229741366314
Male,67.1292865105787
Female,63.4561187875777
Male,64.784732603828
Male,64.9914045104988
Male,74.0345977469417
Male,67.7531002440196
Male,69.0508397846292
Female,62.2112282443538
Male,65.939647420795
Male,74.5209720871559
Female,66.4117893838934
Male,72.9397364716663
Male,70.1433861134691
Female,60.1834384808811
Female,63.7376719628781
Female,65.3024106069673
Female,63.1808638527067
Male,66.4680246923346
Male,70.5957777118295
Male,69.6899134730683
Male,68.5735424597214
Female,64.487842187011
Female,60.6615304876492
Female,62.0875945279007
Female,61.2330938493363
Male,71.1535238540064
Female,66.3157150798263
Female,66.866755180099
Female,64.904535602698
Male,65.7181787540213
Female,62.1901894196916
Female,61.4241094209123
Female,66.3175727722566
Female,64.9085097037607
Female,61.0957894172756
Female,61.1796014676073
Female,65.3353334954337
Female,67.8118152454112
Female,61.4353315194174
Female,70.0000996614627
Female,66.1685183044283
Male,70.3879249547533
Female,67.0699084000576
Male,66.998289732799
Male,70.4905213679766
Female,61.1431914396364
Female,56.7644564465812
Male,68.7202431773936
Female,61.9300541529371
Female,62.5543196835943
Female,62.2515593558823
Female,61.0826769228384
Female,61.9516968671702
Female,65.0328428163339
Female,66.5381613215888
Male,71.5240377431825
Male,70.6988955344424
Male,68.1960877832841
Male,65.4090705909958
Female,64.912130321443
Male,66.9337377924034
Female,66.2084199250643
Female,62.022989674241
Female,62.9891986938145
Male,69.2698292892284
Male,69.2416420300541
Male,67.9863735952195
Female,65.0376071535425
Female,63.7149300563257
Male,65.0383833813307
Male,73.2839179655908
Male,71.2257019248704
Female,68.6423515362814
Male,71.0019447673538
Female,63.8148466055053
Male,70.2483601066413
Male,60.6798174028202
Female,62.3692957740735
Female,65.4840527678581
Female,55.336492408949
Male,66.577515666538
Female,67.7137578957388
Female,63.7682118376327
Male,65.0612402249785
