Height,Weight
67.7882964111762,180.07779222034
64.1226611948796,141.051938228504
68.3782045384245,157.524368370239
65.665958564131,164.21563918356
71.8154204495308,201.620666747742
66.7717159734268,126.360234069603
62.6322504088938,121.986385835249
60.936236039347,152.349379859679
69.6082984727492,181.558603352668
63.715969976713,144.256790545024
60.4256341356745,130.629367670644
66.1616795308481,141.558942391226
61.6989411060057,117.003707390074
63.6725831540933,161.013145838894
72.0772371138461,213.188863570632
63.7960323721127,146.455298633415
69.0046778666841,176.731892478922
63.8014841524303,144.96448631367
74.1411082830313,219.051728320848
68.4885098078028,184.006789542178
67.4972703606998,180.742459288516
62.732417407007,106.884047248122
73.6083646890028,220.033778159626
67.4217028687931,181.112349079167
68.9253088352626,200.060003456691
62.6752082392742,109.147605924986
68.9643667326337,181.537669681696
65.4110529854993,146.977077807044
64.4678892996281,127.852736440951
60.8077120880396,117.183531552643
70.5957777118295,197.314564065227
67.006480129285,197.799299766309
71.1965868763911,191.683842483212
71.3688907648952,205.21692179189
66.2124337212599,176.747909726572
68.3594825628257,175.260864429376
69.5981068230002,173.529944739299
66.8024913405,152.067766650711
61.6732048619503,133.188976343455
64.3082114857892,140.879463008474
71.007888258908,194.080612217446
67.1077289871026,161.96922226568
59.2796539717926,86.8907118416325
66.7244445669455,182.198405909344
65.7072245044643,156.063310980655
70.2840560244511,183.789892599096
64.3235437838275,138.976733433855
59.6678488000619,126.355255679648
60.5425947918931,134.713428412532
64.3855202463768,145.350066853016
66.9463010370476,174.166587147448
62.1274801074527,136.783022358855
72.963161157143,204.181096319557
62.3083009668332,120.671009456357
68.4549038321081,185.377673195131
68.9612163361526,191.354179730734
68.8369333583183,183.69782679939
62.0937349357015,130.299788340864
65.6541338471196,138.104340013144
64.572896855173,176.718916993233
64.8464594227474,139.169260550047
66.2954044521177,154.69673164677
69.1198877896665,189.625914076302
69.7415958786736,183.676901945623
63.9916768712429,142.636072960776
65.3117081851018,167.327702757749
58.5921354978105,105.808189725732
74.0407798950764,217.122686245623
67.151191453272,166.520118793196
66.80502560959,174.335490583107
68.7335142635047,186.992237179932
67.9681327760678,194.953452707325
63.2492421147938,125.129350519599
63.4561187875777,124.03168810934
67.2974779422128,166.807838725463
63.6651475160608,130.077250566254
66.2761384092256,174.209764123141
72.3875690410247,199.446899235481
61.9834447222965,110.514436990301
65.8307257157602,132.827888768001
68.1689355527895,200.0064378283
60.8508818055655,108.945837143582
65.6373874478275,162.605728749611
70.1907691564409,181.32010597385
69.6748184754065,194.455593554963
74.0674315170364,228.407444091575
60.5709071131084,122.912179937591
67.3990489604949,161.387355893036
68.619484972581,192.605638565238
65.9756468309282,178.295096132824
58.5218733786693,103.76442478128
65.6880435111746,150.271431909863
72.1972301612506,193.790994645888
70.0348210937522,174.32483921845
65.3971324673664,141.506019820105
61.3017880778946,127.066942258631
60.3985158082608,126.983076621141
63.8325125789469,132.507460012275
69.4787441197736,194.603768502719
63.040709476706,119.977632750804
66.4166018776215,142.940118909056
65.3136848056351,136.880954026378
62.4040612072824,132.859670011568
69.2226972697976,155.962039250896
71.122792523624,176.040345192776
69.5335958060772,200.677823835259
64.5232741331008,146.602980035515
65.3502881767895,156.761337138797
68.7838728276878,187.635463802389
70.3160097119508,201.510688097382
69.6229170546832,186.354367392259
64.6340412960218,135.272743229695
66.8571937563683,180.344335374479
68.3598740643196,194.466166022013
64.8821358317178,140.066733090784
62.9965793146519,131.004284503501
69.8386570782748,178.392482558206
68.3311500917703,197.756770319413
56.5341658080891,97.7438964834685
60.725153220583,122.507462547242
70.0509901129706,184.833519784275
63.9928990838624,154.963174147379
66.1980089454775,165.933327485891
67.4355930857502,149.82230160742
64.5204306080672,138.789809264946
67.7503298756465,179.115883355397
66.5476085579028,157.09075268315
67.5533213058089,178.247784671234
70.18535204699,197.884507071155
62.6238524863747,142.946827368472
74.8852187331568,211.166267656408
63.845212126033,153.247365241812
64.5792892535986,144.296026044466
67.7796515327122,157.665189935402
56.9494151377438,107.171855854965
67.396834254227,178.300196634959
64.8281846265654,150.030359755927
64.8320979866949,150.743187121607
69.9476363051415,188.314969689569
68.068922111764,166.263500115293
66.0829084373533,169.617201955091
69.6002826442675,176.594888560523
69.1291556325151,164.81908286244
66.0810430982694,150.705902781092
64.5530373378013,137.820944678286
64.5422498909552,162.413463280536
67.1797608759326,159.318643402433
66.4673781407486,180.765908593914
72.3674921385285,218.394554707762
69.167836299535,187.02242030157
68.885991766866,164.21490258191
69.7727569152484,197.984766074009
63.7541488655653,156.460632901291
68.3171198579942,150.53320061435
66.9276689663426,169.535121116643
68.2741914742284,184.519391248574
69.7292731920596,187.785319535771
65.6359972889684,172.539082609337
62.598648179779,114.766881635338
65.7806082972014,146.856354296309
70.3109443106717,196.749787808627
65.113845492676,153.88019255554
69.3095027322902,191.415025361841
68.7643601372847,185.934778195764
60.443789129043,109.688325769838
62.6041035041875,114.80629907691
62.4070641317515,120.303349805267
65.2221818190445,154.340405321502
69.5461086688239,181.671650812897
69.0824453501192,194.280065866594
65.109614478518,136.932301263247
66.2692991071185,141.90202399871
61.0836290575481,122.442863365485
66.6209260032382,177.842655342218
68.2484429572457,183.454229197182
60.2577763633924,115.389785852213
71.419541743596,199.667482774619
70.7731514183424,208.223566139917
68.8748761581227,177.133135520817
70.047065512364,179.723488430778
64.9976097965344,123.868429160287
63.974325721061,172.88347020878
68.1658368140247,173.456455329526
68.8913457092014,191.881403466871
70.372074455918,192.078251235246
65.0755738133577,143.185710167675
69.8620565276248,191.913024974299
62.1889327750203,125.179379627261
74.4012095099531,223.825507204988
63.4402474670865,135.655875865835
68.6872321923365,173.115812588004
64.2740445375728,145.896325083948
65.6264261159211,135.78273838376
68.821431782895,188.691862114076
70.071183691101,188.262995756588
67.0138284235961,176.465211274895
65.4580307067719,173.816261106847
68.2248597694462,186.197249914529
61.789418728741,136.646281939513
69.2080678412148,184.929293121148
61.1619212877002,119.04016183705
64.0631037148198,114.059617387543
63.3198176682499,119.315988261806
64.8709114048426,154.935691951312
69.1952984648356,201.303695501329
64.0963255375646,161.809544775425
61.8609237787591,132.473541569064
63.2308119997902,164.502235058658
61.5301103880946,106.304317303014
62.6332596216282,137.976895846461
70.4670788540361,197.187532031265
63.0342601763786,143.324946029736
67.2623418758255,167.074596747779
71.7737439924026,200.129819441304
62.5793233659445,141.375098245458
71.0179478649994,203.860914092075
62.0454434044798,132.192455826157
69.3236135696079,166.637555472959
68.3236676403245,183.586860436387
75.1568785837882,250.317150668765
68.481875364733,170.352329550626
68.3423649083619,187.633463430525
65.5288565491606,184.428199110272
62.022989674241,125.507080404148
68.0717872785892,172.706258283303
63.246641306254,138.144250969423
65.1594389659925,157.69050156762
63.0064801748851,131.387132977255
63.8025950000515,127.808693963562
56.8859710456207,99.873592652194
61.9919096861246,112.734337675452
58.7794073301374,114.160340644139
69.5520050948319,198.079523654438
62.8945987905138,120.616740290476
61.1247265949404,117.388948978733
71.29191758372,175.810967713132
68.2566445960853,201.868142674519
72.088106511736,192.820500467739
60.797820249182,125.934423770373
69.5012228835296,186.595514738058
71.1953822829745,186.604925560358
65.4607849419499,141.885129657558
70.4913724868496,203.285035100182
68.3738347242206,184.157643412844
67.2904043502669,185.857730988428
68.9094912858568,184.615535693413
70.3410581098996,206.235470111623
60.41475050224,124.706689846406
61.3884204016023,130.734180311493
62.9600113309438,154.434508300897
72.3334760051182,210.964440516914
72.2843969186324,207.54051320958
69.3005304360303,202.838700722612
73.5622703667904,208.361491812853
64.8857482253305,130.615848087016
64.6802075935097,151.757775363624
70.2738215373148,185.718381426101
63.7263573527539,162.048029882668
68.5781313106775,181.487445778666
63.9247280105252,139.653461308064
71.615178750348,209.670773879197
67.0657558383286,175.088561856406
64.8794180795133,161.611017836206
69.6701240248717,177.119160725399
71.2837358812353,211.627537668269
63.3840376283551,141.950690073773
69.3031109315133,178.779110673022
68.741348876554,183.401074600251
70.4549914645118,190.82493790144
66.2493613075937,140.799488544419
62.252717260433,122.580065185696
67.6719844516121,182.015225519155
70.782228162223,220.436786379453
